Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.6,39672,80,74,50.710252941747704,1
TCP,TCP,1,10.0.2.6,39382,80,74,50.70816311754406,1
TCP,TCP,1,10.0.2.6,39852,80,74,50.71310235507412,1
TCP,TCP,1,10.0.2.6,39674,80,74,50.71355812643795,1
TCP,TCP,1,10.0.2.6,39384,80,74,50.71466311962386,1
TCP,TCP,1,10.0.2.6,39868,80,74,50.71449870064231,1
TCP,TCP,1,10.0.2.6,39686,80,74,50.711125659158554,1
TCP,TCP,1,10.0.2.6,39390,80,74,50.70586381766648,1
TCP,TCP,1,10.0.2.6,39874,80,74,50.70696852758076,1
TCP,TCP,1,10.0.2.6,55370,80,74,50.70807319376163,1
TCP,TCP,1,10.0.2.6,53912,80,74,50.70980336364719,1
TCP,TCP,1,10.0.2.6,53922,80,74,50.71155179259635,1
TCP,TCP,1,10.0.2.6,53928,80,74,50.71584135016824,1
TCP,TCP,1,10.0.2.6,39402,80,74,50.716305846827225,1
TCP,TCP,1,10.0.2.6,55362,80,74,50.71995175908755,1
TCP,TCP,1,10.0.2.6,55356,80,74,50.72168859054209,1
TCP,TCP,1,10.0.2.6,55346,80,74,50.724699694955234,1
TCP,TCP,1,10.0.2.6,53888,80,74,50.723251236414164,1
TCP,TCP,1,10.0.2.6,53896,80,74,50.725623638102824,1
TCP,TCP,1,10.0.2.6,49038,80,74,50.72799326622025,1
TCP,TCP,1,10.0.2.6,49028,80,74,50.72718205413208,1
TCP,TCP,1,10.0.2.6,49022,80,74,50.7295495117801,1
TCP,TCP,1,10.0.2.6,49020,80,74,50.733826746637995,1
TCP,TCP,1,10.0.2.6,49010,80,74,50.73682819686109,1
TCP,TCP,1,10.0.2.6,48996,80,74,50.740462363110616,1
TCP,TCP,1,10.0.2.6,39690,80,74,50.744735115059996,1
TCP,TCP,1,10.0.2.6,39882,80,74,50.743287574646494,1
TCP,TCP,1,10.0.2.6,39410,80,74,50.74755283969557,1
TCP,TCP,1,10.0.2.6,39894,80,74,50.749282650852216,1
TCP,TCP,1,10.0.2.6,39698,80,74,50.752278273038094,1
TCP,TCP,1,10.0.2.6,39702,80,74,50.75526473881714,1
TCP,TCP,1,10.0.2.6,39414,80,74,50.7595297001761,1
TCP,TCP,1,10.0.2.6,39910,80,74,50.75998673010321,1
TCP,TCP,1,10.0.2.6,39426,80,74,50.761702646647926,1
TCP,TCP,1,10.0.2.6,39924,80,74,50.764700702642315,1
TCP,TCP,1,10.0.2.6,39704,80,74,50.76831440412789,1
TCP,TCP,1,10.0.2.6,39428,80,74,50.766237308522626,1
TCP,TCP,1,10.0.2.6,39938,80,74,50.76478459550448,1
TCP,TCP,1,10.0.2.6,38804,80,74,50.762697880294404,1
TCP,TCP,1,10.0.2.6,53944,80,74,50.76568636997659,1
TCP,TCP,1,10.0.2.6,53958,80,74,50.76486836475526,1
TCP,TCP,1,10.0.2.6,53962,80,74,50.76848684418229,1
TCP,TCP,1,10.0.2.6,53966,80,74,50.77147011711786,1
TCP,TCP,1,10.0.2.6,53972,80,74,50.77190686303486,1
TCP,TCP,1,10.0.2.6,39716,80,74,50.76856599893586,1
TCP,TCP,1,10.0.2.6,55404,80,74,50.76330696743336,1
TCP,TCP,1,10.0.2.6,55394,80,74,50.76123465268931,1
TCP,TCP,1,10.0.2.6,55388,80,74,50.76421564392638,1
TCP,TCP,1,10.0.2.6,55380,80,74,50.76466482993941,1
TCP,TCP,1,10.0.2.6,49082,80,74,50.76764452074293,1
TCP,TCP,1,10.0.2.6,49072,80,74,50.77062249441272,1
TCP,TCP,1,10.0.2.6,49064,80,74,50.77486425780969,1
TCP,TCP,1,10.0.2.6,49052,80,74,50.77531087911345,1
TCP,TCP,1,10.0.2.6,49048,80,74,50.775753368164935,1
TCP,TCP,1,10.0.2.6,39954,80,74,50.77745507472668,1
TCP,TCP,1,10.0.2.6,39444,80,74,50.78106028389291,1
TCP,TCP,1,10.0.2.6,39730,80,74,50.78340190458765,1
TCP,TCP,1,10.0.2.6,39452,80,74,50.78385613295008,1
TCP,TCP,1,10.0.2.6,39960,80,74,50.78240466926654,1
TCP,TCP,1,10.0.2.6,39740,80,74,50.78600673864914,1
TCP,TCP,1,10.0.2.6,39976,80,74,50.786447390494274,1
TCP,TCP,1,10.0.2.6,39460,80,74,50.78941644278841,1
TCP,TCP,1,10.0.2.6,39756,80,74,50.7879546349696,1
TCP,TCP,1,10.0.2.6,39982,80,74,50.78399077485186,1
TCP,TCP,1,10.0.2.6,39772,80,74,50.77874757928048,1
TCP,TCP,1,10.0.2.6,39462,80,74,50.77920347792718,1
TCP,TCP,1,10.0.2.6,39986,80,74,50.78090739560658,1
TCP,TCP,1,10.0.2.6,53986,80,74,50.78198131905965,1
TCP,TCP,1,10.0.2.6,38854,80,74,50.784313976422006,1
TCP,TCP,1,10.0.2.6,38848,80,74,50.78853075000906,1
TCP,TCP,1,10.0.2.6,38836,80,74,50.792126264700116,1
TCP,TCP,1,10.0.2.6,38824,80,74,50.79192732369929,1
TCP,TCP,1,10.0.2.6,38820,80,74,50.794265349012775,1
TCP,TCP,1,10.0.2.6,38806,80,74,50.795965337409015,1
TCP,TCP,1,10.0.2.6,49132,80,74,50.7970346855764,1
TCP,TCP,1,10.0.2.6,49118,80,74,50.79936076400336,1
TCP,TCP,1,10.0.2.6,49102,80,74,50.79728303611135,1
TCP,TCP,1,10.0.2.6,49088,80,74,50.796464892709054,1
TCP,TCP,1,10.0.2.6,53988,80,74,50.798161218885774,1
TCP,TCP,1,10.0.2.6,54004,80,74,50.798599475571145,1
TCP,TCP,1,10.0.2.6,54010,80,74,50.79777287041248,1
TCP,TCP,1,10.0.2.6,54012,80,74,50.797589933380685,1
TCP,TCP,1,10.0.2.6,39774,80,74,50.79739060127758,1
TCP,TCP,1,10.0.2.6,39464,80,74,50.79595244872446,1
TCP,TCP,1,10.0.2.5,80,54790,74,50.79826610420097,1
TCP,TCP,1,10.0.2.6,54790,80,66,50.79745572277967,1
TCP,TCP,1,10.0.2.6,39998,80,74,50.79914946948013,1
TCP,TCP,1,10.0.2.6,40000,80,74,50.80209497870437,1
TCP,TCP,1,10.0.2.6,39782,80,74,50.80504358774131,1
TCP,TCP,1,10.0.2.6,39466,80,74,50.80861436156643,1
TCP,TCP,1,10.0.2.6,39224,80,214,50.81281055121078,1
TCP,TCP,1,10.0.2.6,39800,80,74,50.81450431701638,1
TCP,TCP,1,10.0.2.6,39476,80,74,50.81117485092569,1
TCP,TCP,1,10.0.2.6,40002,80,74,50.80910112325523,1
TCP,TCP,1,10.0.2.6,39810,80,74,50.81266520031229,1
TCP,TCP,1,10.0.2.6,39480,80,74,50.816233577802336,1
TCP,TCP,1,10.0.2.6,40010,80,74,50.82105378557534,1
TCP,TCP,1,10.0.2.6,39816,80,74,50.82399160241769,1
TCP,TCP,1,10.0.2.6,39496,80,74,50.827551290154645,1
TCP,TCP,1,10.0.2.6,40016,80,74,50.83173833680962,1
TCP,TCP,1,10.0.2.6,38894,80,74,50.82653135227318,1
TCP,TCP,1,10.0.2.6,54028,80,74,50.82633704106347,1
TCP,TCP,1,10.0.2.6,54046,80,74,50.826760082792006,1
TCP,TCP,1,10.0.2.6,54048,80,74,50.829699023840114,1
TCP,TCP,1,10.0.2.6,54056,80,74,50.831379407719844,1
TCP,TCP,1,10.0.2.6,39824,80,74,50.8355596225365,1
TCP,TCP,1,10.0.2.6,38880,80,74,50.839741932289925,1
TCP,TCP,1,10.0.2.6,38878,80,74,50.842666384148636,1
TCP,TCP,1,10.0.2.6,38864,80,74,50.84684507244493,1
TCP,TCP,1,10.0.2.6,49178,80,74,50.85039592658699,1
TCP,TCP,1,10.0.2.6,49172,80,74,50.85457124596832,1
TCP,TCP,1,10.0.2.6,49164,80,74,50.85498730045794,1
TCP,TCP,1,10.0.2.6,49158,80,74,50.858543096860764,1
TCP,TCP,1,10.0.2.6,49156,80,74,50.86083954106848,1
TCP,TCP,1,10.0.2.6,49146,80,74,50.861885703396354,1
TCP,TCP,1,10.0.2.6,40018,80,74,50.86605389179358,1
TCP,TCP,1,10.0.2.6,39500,80,74,50.869586490663416,1
TCP,TCP,1,10.0.2.6,39836,80,74,50.86814041725558,1
TCP,TCP,1,10.0.2.6,40032,80,74,50.87043159305512,1
TCP,TCP,1,10.0.2.6,39504,80,74,50.87459732615282,1
TCP,TCP,1,10.0.2.6,39852,80,74,50.87126905695996,1
TCP,TCP,1,10.0.2.6,40046,80,74,50.86856288247151,1
TCP,TCP,1,10.0.2.6,39506,80,74,50.867099659394405,1
TCP,TCP,1,10.0.2.6,40062,80,74,50.863788339621074,1
TCP,TCP,1,10.0.2.6,39868,80,74,50.86233498183999,1
TCP,TCP,1,10.0.2.6,39874,80,74,50.86400157848801,1
TCP,TCP,1,10.0.2.6,39512,80,74,50.86130490475791,1
TCP,TCP,1,10.0.2.6,40078,80,74,50.86296968994074,1
TCP,TCP,1,10.0.2.6,54102,80,74,50.86650026811136,1
TCP,TCP,1,10.0.2.6,60156,80,214,50.862551013475475,1
TCP,TCP,1,10.0.2.6,52952,80,74,50.86173440918046,1
TCP,TCP,1,10.0.2.6,52956,80,74,50.864019232734336,1
TCP,TCP,1,10.0.2.6,52958,80,74,50.86194870555386,1
TCP,TCP,1,10.0.2.6,52964,80,74,50.86547128090082,1
TCP,TCP,1,10.0.2.6,52980,80,74,50.87025001889867,1
TCP,TCP,1,10.0.2.6,52894,80,74,50.87190958844348,1
TCP,TCP,1,10.0.2.6,52896,80,74,50.87543543114111,1
TCP,TCP,1,10.0.2.6,52912,80,74,50.8789594736947,1
TCP,TCP,1,10.0.2.6,52920,80,74,50.88372563743048,1
TCP,TCP,1,10.0.2.6,52934,80,74,50.88787017429371,1
TCP,TCP,1,10.0.2.6,52816,80,74,50.89139041070506,1
TCP,TCP,1,10.0.2.6,52830,80,74,50.89615426118718,1
TCP,TCP,1,10.0.2.6,52842,80,74,50.8996692937394,1
TCP,TCP,1,10.0.2.6,52852,80,74,50.900079908323015,1
TCP,TCP,1,10.0.2.6,52868,80,74,50.90172370527586,1
TCP,TCP,1,10.0.2.6,52884,80,74,50.90089641650171,1
TCP,TCP,1,10.0.2.6,52764,80,74,50.90254787608574,1
TCP,TCP,1,10.0.2.6,52776,80,74,50.90543990907911,1
TCP,TCP,1,10.0.2.6,52790,80,74,50.90832555063912,1
TCP,TCP,1,10.0.2.6,52798,80,74,50.91245721427347,1
TCP,TCP,1,10.0.2.6,52806,80,74,50.91535125003212,1
TCP,TCP,1,10.0.2.6,52722,80,74,50.91761691372926,1
TCP,TCP,1,10.0.2.6,52732,80,74,50.920503730804185,1
TCP,TCP,1,10.0.2.6,52636,80,74,50.92462827345428,1
TCP,TCP,1,10.0.2.6,52740,80,74,50.92813534187504,1
TCP,TCP,1,10.0.2.6,52742,80,74,50.932259391090874,1
TCP,TCP,1,10.0.2.6,52748,80,74,50.935754975999714,1
TCP,TCP,1,10.0.2.6,52750,80,74,50.93863368514921,1
TCP,TCP,1,10.0.2.6,52654,80,74,50.940282100658486,1
TCP,TCP,1,10.0.2.6,52658,80,74,50.945021083600594,1
TCP,TCP,1,10.0.2.6,52668,80,74,50.9491351973291,1
TCP,TCP,1,10.0.2.6,52680,80,74,50.94767533830259,1
TCP,TCP,1,10.0.2.6,52696,80,74,50.94621005016201,1
TCP,TCP,1,10.0.2.6,52598,80,74,50.95156741955895,1
TCP,TCP,1,10.0.2.6,52614,80,74,50.95381277066351,1
TCP,TCP,1,10.0.2.6,52624,80,74,50.95607055080845,1
TCP,TCP,1,10.0.2.6,52630,80,74,50.95956216321436,1
TCP,TCP,1,10.0.2.6,52638,80,74,50.9636722666077,1
TCP,TCP,1,10.0.2.6,52538,80,74,50.967165281875275,1
TCP,TCP,1,10.0.2.6,52550,80,74,50.968795243082376,1
TCP,TCP,1,10.0.2.6,52560,80,74,50.97289681590281,1
TCP,TCP,1,10.0.2.6,52576,80,74,50.97080615859338,1
TCP,TCP,1,10.0.2.6,52582,80,74,50.97305983731525,1
TCP,TCP,1,10.0.2.6,45770,80,214,50.977162428815745,1
TCP,TCP,1,10.0.2.6,39030,80,214,50.98064539043348,1
TCP,TCP,1,10.0.2.6,38922,80,74,50.984127463595044,1
TCP,TCP,1,10.0.2.6,38920,80,74,50.98761042016532,1
TCP,TCP,1,10.0.2.6,38906,80,74,50.98861474002528,1
TCP,TCP,1,10.0.2.6,38904,80,74,50.988378017573545,1
TCP,TCP,1,10.0.2.6,54068,80,74,50.99062250681745,1
TCP,TCP,1,10.0.2.6,54084,80,74,50.99348048104491,1
TCP,TCP,1,10.0.2.6,54098,80,74,50.98396665449225,1
TCP,TCP,1,10.0.2.6,49212,80,74,50.983125877452544,1
TCP,TCP,1,10.0.2.6,49200,80,74,50.98104100952344,1
TCP,TCP,1,10.0.2.6,49198,80,74,50.9777247304136,1
TCP,TCP,1,10.0.2.6,49192,80,74,50.98120014956261,1
TCP,TCP,1,10.0.2.6,49188,80,74,50.98343579625606,1
TCP,TCP,1,10.0.2.6,49184,80,74,50.98382146688051,1
TCP,TCP,1,10.0.2.6,39882,80,74,50.988527275881204,1
TCP,TCP,1,10.0.2.6,39528,80,74,50.988294872247444,1
TCP,TCP,1,10.0.2.6,39894,80,74,50.98806228680821,1
TCP,TCP,1,10.0.2.6,39552,80,74,50.989681430727515,1
HTTP,TCP,1,10.0.2.6,57652,80,125,50.993763657816906,1
TCP,TCP,1,10.0.2.5,80,57652,66,50.99660815986997,1
HTTP,TCP,1,10.0.2.6,57666,80,102,50.99699452885537,1
TCP,TCP,1,10.0.2.5,80,57666,66,51.001691096143034,1
HTTP,TCP,1,10.0.2.6,57672,80,100,51.00083318397852,1
TCP,TCP,1,10.0.2.5,80,57672,66,51.004294325652296,1
HTTP,TCP,1,10.0.2.6,57680,80,117,51.00775268028537,1
TCP,TCP,1,10.0.2.5,80,57680,66,51.01245231072777,1
HTTP,TCP,1,10.0.2.6,57682,80,93,51.01652681189857,1
TCP,TCP,1,10.0.2.5,80,57682,66,51.01997897330913,1
HTTP,TCP,1,10.0.2.6,57684,80,122,51.0246684525933,1
TCP,TCP,1,10.0.2.5,80,57684,66,51.029354223504306,1
HTTP,TCP,1,10.0.2.6,57700,80,107,51.034037609123565,1
TCP,TCP,1,10.0.2.5,80,57700,66,51.038107831439525,1
HTTP,TCP,1,10.0.2.6,57708,80,83,51.041555926156235,1
HTTP,TCP,1,10.0.2.6,57722,80,98,51.043766904741176,1
TCP,TCP,1,10.0.2.5,80,57708,66,51.0466069457914,1
TCP,TCP,1,10.0.2.5,80,57722,66,51.046971772623216,1
HTTP,TCP,1,10.0.2.6,57726,80,113,51.04919461114765,1
TCP,TCP,1,10.0.2.5,80,57726,66,51.05325481619109,1
HTTP,TCP,1,10.0.2.6,57734,80,87,51.05607352516222,1
TCP,TCP,1,10.0.2.5,80,57734,66,51.05890456702225,1
HTTP,TCP,1,10.0.2.6,57748,80,122,51.06296026786209,1
TCP,TCP,1,10.0.2.5,80,57748,66,51.067634116287195,1
HTTP,TCP,1,10.0.2.6,57760,80,109,51.07230632121259,1
TCP,TCP,1,10.0.2.5,80,57760,66,51.073277130788746,1
HTTP,TCP,1,10.0.2.6,57764,80,100,51.078561531047384,1
TCP,TCP,1,10.0.2.5,80,57764,66,51.082618707557465,1
HTTP,TCP,1,10.0.2.6,57774,80,108,51.086052973613654,1
TCP,TCP,1,10.0.2.5,80,57774,66,51.085184564924866,1
HTTP,TCP,1,10.0.2.6,57786,80,104,51.0892301554431,1
TCP,TCP,1,10.0.2.5,80,35148,74,51.092661325783375,1
TCP,TCP,1,10.0.2.5,80,57786,66,51.089335249250304,1
TCP,TCP,1,10.0.2.6,35148,80,66,51.09092290587258,1
HTTP,TCP,1,10.0.2.6,57800,80,129,51.09066745283052,1
HTTP,TCP,1,10.0.2.6,57804,80,76,51.09532224491136,1
TCP,TCP,1,10.0.2.5,80,57800,66,51.099977305631455,1
TCP,TCP,1,10.0.2.5,80,57804,66,51.100334028446326,1
HTTP,TCP,1,10.0.2.6,57812,80,109,51.10375798933153,1
TCP,TCP,1,10.0.2.5,80,57812,66,51.10779549100119,1
HTTP,TCP,1,10.0.2.6,57826,80,99,51.11244478163964,1
TCP,TCP,1,10.0.2.5,80,57826,66,51.11770634965455,1
HTTP,TCP,1,10.0.2.6,57840,80,113,51.11989765640328,1
TCP,TCP,1,10.0.2.5,80,57840,66,51.123931145475915,1
HTTP,TCP,1,10.0.2.6,57856,80,123,51.127961620529014,1
TCP,TCP,1,10.0.2.5,80,57856,66,51.13260467547124,1
HTTP,TCP,1,10.0.2.6,57870,80,103,51.13786050563726,1
TCP,TCP,1,10.0.2.5,80,57870,66,51.14311377870811,1
HTTP,TCP,1,10.0.2.6,57878,80,90,51.14774968792489,1
TCP,TCP,1,10.0.2.5,80,57878,66,51.15300401169472,1
HTTP,TCP,1,10.0.2.6,57882,80,111,51.1551762922967,1
HTTP,TCP,1,10.0.2.6,57886,80,116,51.158595687538366,1
TCP,TCP,1,10.0.2.5,80,57882,66,51.161390017816686,1
TCP,TCP,1,10.0.2.5,80,57886,66,51.1629577875669,1
HTTP,TCP,1,10.0.2.6,57888,80,121,51.16083608233846,1
TCP,TCP,1,10.0.2.5,80,57888,66,51.157512307080545,1
HTTP,TCP,1,10.0.2.6,57896,80,99,51.15662977996273,1
HTTP,TCP,1,10.0.2.6,57900,80,111,51.153911783999995,1
TCP,TCP,1,10.0.2.5,80,57896,66,51.153642233850505,1
TCP,TCP,1,10.0.2.5,80,57900,66,51.155819041505495,1
HTTP,TCP,1,10.0.2.6,57904,80,93,51.156772930042216,1
HTTP,TCP,1,10.0.2.6,57914,80,87,51.16017584911006,1
TCP,TCP,1,10.0.2.5,80,57904,66,51.16540858613452,1
TCP,TCP,1,10.0.2.5,80,57914,66,51.168187001054086,1
HTTP,TCP,1,10.0.2.6,57924,80,94,51.16668942366547,1
HTTP,TCP,1,10.0.2.6,57936,80,99,51.165817812622194,1
TCP,TCP,1,10.0.2.5,80,57924,66,51.156990580176405,1
TCP,TCP,1,10.0.2.5,80,57936,66,51.14479700146988,1
HTTP,TCP,1,10.0.2.6,57948,80,111,51.12560906062547,1
TCP,TCP,1,10.0.2.5,80,57948,66,51.11011300309816,1
HTTP,TCP,1,10.0.2.6,57964,80,105,51.09887617255039,1
TCP,TCP,1,10.0.2.5,80,57964,66,51.09010398108971,1
HTTP,TCP,1,10.0.2.6,57972,80,100,51.0837756270731,1
TCP,TCP,1,10.0.2.5,80,57972,66,51.08169075797888,1
HTTP,TCP,1,10.0.2.6,57974,80,110,51.07901717200704,1
TCP,TCP,1,10.0.2.5,80,57974,66,51.08363105680188,1
HTTP,TCP,1,10.0.2.6,57982,80,126,51.08277164567835,1
HTTP,TCP,1,10.0.2.6,57990,80,110,51.084952131611345,1
HTTP,TCP,1,10.0.2.6,58002,80,125,51.08834616304459,1
HTTP,TCP,1,10.0.2.6,58006,80,91,51.08626277004719,1
HTTP,TCP,1,10.0.2.6,58016,80,99,51.0884490415333,1
HTTP,TCP,1,10.0.2.6,58028,80,98,51.09305497311732,1
HTTP,TCP,1,10.0.2.6,57556,80,100,51.09644619335916,1
HTTP,TCP,1,10.0.2.6,57564,80,86,51.10104927194424,1
TCP,TCP,1,10.0.2.5,80,57982,66,51.10442638306121,1
HTTP,TCP,1,10.0.2.6,57572,80,97,51.09689945509119,1
HTTP,TCP,1,10.0.2.6,57586,80,105,51.09725133961634,1
HTTP,TCP,1,10.0.2.6,57598,80,78,51.09760219718919,1
HTTP,TCP,1,10.0.2.6,57608,80,90,51.099169737202374,1
HTTP,TCP,1,10.0.2.6,57616,80,102,51.101331168420806,1
HTTP,TCP,1,10.0.2.6,57620,80,102,51.10290659886711,1
TCP,TCP,1,10.0.2.5,80,57990,66,51.108106616038285,1
HTTP,TCP,1,10.0.2.6,57628,80,116,51.11270018656032,1
TCP,TCP,1,10.0.2.5,80,58002,66,51.11183745297421,1
HTTP,TCP,1,10.0.2.6,57636,80,87,51.11339647482517,1
HTTP,TCP,1,10.0.2.6,57654,80,110,51.11798729305277,1
TCP,TCP,1,10.0.2.5,80,58006,66,51.12197046822318,1
HTTP,TCP,1,10.0.2.6,57658,80,76,51.126557984853214,1
TCP,TCP,1,10.0.2.5,80,58016,66,51.131140873036145,1
TCP,TCP,1,10.0.2.5,80,58028,66,51.13633390205657,1
HTTP,TCP,1,10.0.2.6,57674,80,100,51.13788859149786,1
TCP,TCP,1,10.0.2.5,80,57556,66,51.138232189102965,1
TCP,TCP,1,10.0.2.5,80,57564,66,51.14280674962305,1
TCP,TCP,1,10.0.2.5,80,57572,66,51.14072568967526,1
TCP,TCP,1,10.0.2.5,80,57586,66,51.13803713626332,1
TCP,TCP,1,10.0.2.5,80,57598,66,51.137786336600676,1
HTTP,TCP,1,10.0.2.6,57688,80,121,51.1369080028602,1
TCP,TCP,1,10.0.2.5,80,57608,66,51.13605246414493,1
TCP,TCP,1,10.0.2.5,80,57616,66,51.138206175642,1
TCP,TCP,1,10.0.2.5,80,57620,66,51.13794677152592,1
HTTP,TCP,1,10.0.2.6,57704,80,96,51.13647587795342,1
TCP,TCP,1,10.0.2.5,80,57628,66,51.14165146467978,1
TCP,TCP,1,10.0.2.5,80,57636,66,51.14682657106444,1
TCP,TCP,1,10.0.2.5,80,57654,66,51.148978228522495,1
HTTP,TCP,1,10.0.2.6,57720,80,104,51.1462968590442,1
TCP,TCP,1,10.0.2.5,80,57658,66,51.149654634554494,1
HTTP,TCP,1,10.0.2.6,57730,80,97,51.15241165312233,1
HTTP,TCP,1,10.0.2.6,57736,80,122,51.15516438333105,1
TCP,TCP,1,10.0.2.5,80,57674,66,51.16032977407136,1
TCP,TCP,1,10.0.2.5,80,57688,66,51.16428701256445,1
HTTP,TCP,1,10.0.2.6,57740,80,93,51.16885013368923,1
TCP,TCP,1,10.0.2.5,80,57704,66,51.17280576266981,1
HTTP,TCP,1,10.0.2.6,57744,80,123,51.176156917858705,1
TCP,TCP,1,10.0.2.5,80,57720,66,51.180704024557436,1
TCP,TCP,1,10.0.2.5,80,57730,66,51.184665950122195,1
HTTP,TCP,1,10.0.2.6,57746,80,110,51.18801360747345,1
TCP,TCP,1,10.0.2.5,80,57736,66,51.19135785726485,1
TCP,TCP,1,10.0.2.5,80,57740,66,51.19530861161861,1
TCP,TCP,1,10.0.2.5,80,57744,66,51.19985882493451,1
HTTP,TCP,1,10.0.2.6,57762,80,119,51.20199564638258,1
HTTP,TCP,1,10.0.2.6,57776,80,92,51.204730730506036,1
TCP,TCP,1,10.0.2.5,80,57746,66,51.20806644552371,1
TCP,TCP,1,10.0.2.5,80,57762,66,51.20899441968208,1
TCP,TCP,1,10.0.2.5,80,57776,66,51.20993120379923,1
TCP,TCP,1,10.0.2.6,39910,80,74,51.210849619842634,1
TCP,TCP,1,10.0.2.6,39554,80,74,51.211174133566686,1
HTTP,TCP,1,10.0.2.6,57782,80,129,51.20908874824063,1
TCP,TCP,1,10.0.2.5,80,57782,66,51.21303396403572,1
HTTP,TCP,1,10.0.2.6,57788,80,100,51.21697208405692,1
TCP,TCP,1,10.0.2.5,80,57788,66,51.21910278377821,1
HTTP,TCP,1,10.0.2.6,57802,80,96,51.22303719778536,1
HTTP,TCP,1,10.0.2.6,57810,80,83,51.22757223231412,1
TCP,TCP,1,10.0.2.5,80,57802,66,51.22729147901761,1
TCP,TCP,1,10.0.2.5,80,57810,66,51.22159368915584,1
HTTP,TCP,1,10.0.2.6,57816,80,122,51.22492308621551,1
TCP,TCP,1,10.0.2.5,80,57816,66,51.229454578375446,1
HTTP,TCP,1,10.0.2.6,57820,80,98,51.230375583135974,1
TCP,TCP,1,10.0.2.5,80,57820,66,51.23189715180056,1
HTTP,TCP,1,10.0.2.6,57828,80,117,51.236425735867385,1
TCP,TCP,1,10.0.2.5,80,57828,66,51.24035028980674,1
HTTP,TCP,1,10.0.2.6,57830,80,123,51.24066400014948,1
TCP,TCP,1,10.0.2.5,80,57830,66,51.24098416614516,1
HTTP,TCP,1,10.0.2.6,57832,80,120,51.24370469525604,1
TCP,TCP,1,10.0.2.5,80,57832,66,51.24642398071022,1
HTTP,TCP,1,10.0.2.6,57836,80,85,51.25094486698463,1
TCP,TCP,1,10.0.2.5,80,57836,66,51.25666633687983,1
HTTP,TCP,1,10.0.2.6,57852,80,102,51.26178546248274,1
TCP,TCP,1,10.0.2.5,80,57852,66,51.260295075969516,1
HTTP,TCP,1,10.0.2.6,57864,80,74,51.26421060029679,1
TCP,TCP,1,10.0.2.5,80,57864,66,51.2669244982973,1
HTTP,TCP,1,10.0.2.6,57880,80,117,51.2714371056009,1
TCP,TCP,1,10.0.2.5,80,57880,66,51.27594887415634,1
HTTP,TCP,1,10.0.2.6,57892,80,126,51.27925503261352,1
TCP,TCP,1,10.0.2.5,80,57892,66,51.283768769047,1
HTTP,TCP,1,10.0.2.6,57906,80,83,51.2852758147177,1
TCP,TCP,1,10.0.2.5,80,57906,66,51.28858250341552,1
HTTP,TCP,1,10.0.2.6,57916,80,105,51.29068833848599,1
TCP,TCP,1,10.0.2.5,80,57916,66,51.2933801490386,1
HTTP,TCP,1,10.0.2.6,57918,80,120,51.28948850077347,1
TCP,TCP,1,10.0.2.5,80,57918,66,51.28860311103476,1
HTTP,TCP,1,10.0.2.6,57926,80,91,51.29129748489427,1
TCP,TCP,1,10.0.2.5,80,57926,66,51.29100263142653,1
HTTP,TCP,1,10.0.2.6,57934,80,94,51.29071535029338,1
HTTP,TCP,1,10.0.2.6,57950,80,125,51.29281851527513,1
TCP,TCP,1,10.0.2.5,80,57934,66,51.2979164521451,1
TCP,TCP,1,10.0.2.5,80,57950,66,51.2982189505528,1
HTTP,TCP,1,10.0.2.6,57962,80,83,51.30091774943887,1
TCP,TCP,1,10.0.2.5,80,57962,66,51.30541167700862,1
HTTP,TCP,1,10.0.2.6,57966,80,84,51.310504033475155,1
TCP,TCP,1,10.0.2.5,80,57966,66,51.3155949394924,1
HTTP,TCP,1,10.0.2.6,57970,80,108,51.31529202302011,1
TCP,TCP,1,10.0.2.5,80,57970,66,51.31918461043503,1
HTTP,TCP,1,10.0.2.6,57986,80,88,51.32246515554235,1
TCP,TCP,1,10.0.2.5,80,57986,66,51.323364398987124,1
HTTP,TCP,1,10.0.2.6,57998,80,120,51.326061922301676,1
TCP,TCP,1,10.0.2.5,80,57998,66,51.325758845706005,1
HTTP,TCP,1,10.0.2.6,58014,80,100,51.329645218501,1
TCP,TCP,1,10.0.2.5,80,58014,66,51.33352713114283,1
HTTP,TCP,1,10.0.2.6,58024,80,115,51.338009261019096,1
TCP,TCP,1,10.0.2.5,80,58024,66,51.33889202151201,1
HTTP,TCP,1,10.0.2.6,58026,80,91,51.340988048503355,1
HTTP,TCP,1,10.0.2.6,58034,80,98,51.34606476890284,1
TCP,TCP,1,10.0.2.5,80,58026,66,51.348149673089594,1
TCP,TCP,1,10.0.2.5,80,58034,66,51.3472447817821,1
HTTP,TCP,1,10.0.2.6,58038,80,101,51.346937980607045,1
TCP,TCP,1,10.0.2.5,80,58038,66,51.35141100856871,1
HTTP,TCP,1,10.0.2.6,58048,80,114,51.352297913732876,1
TCP,TCP,1,10.0.2.5,80,58048,66,51.355574703479505,1
HTTP,TCP,1,10.0.2.6,58050,80,112,51.359447395620265,1
TCP,TCP,1,10.0.2.5,80,58050,66,51.36272184998526,1
HTTP,TCP,1,10.0.2.6,58054,80,96,51.36659039359644,1
TCP,TCP,1,10.0.2.5,80,58054,66,51.36986379717764,1
HTTP,TCP,1,10.0.2.6,58070,80,101,51.373731756596776,1
